Id,Score
96644,4
467568,4
916902,4
428986,4
1049282,5
259254,4
585714,5
446477,5
363443,5
166585,5
1545417,5
722947,4
1369978,5
1429305,4
701,1
373037,5
1306201,4
1096263,5
1085263,5
700427,5
972675,1
699999,4
1388099,5
1408964,5
301844,4
259765,1
493135,4
198823,4
1276079,3
352275,5
1433461,5
847641,3
1496385,5
269623,5
224580,5
542327,2
1459444,3
346622,4
137723,5
412829,1
451937,5
227799,5
605687,5
352874,5
1430876,4
870217,4
1582150,5
1515042,3
36582,5
1134037,5
930033,5
189556,4
733263,5
654050,4
104368,5
979330,4
1084875,5
472541,5
1418920,4
815650,5
167957,5
633873,4
313281,5
739618,5
1171670,5
82823,5
702338,4
623528,5
982922,5
1296723,5
1332767,5
1694664,5
1571594,5
265082,5
1270984,3
31092,5
806957,5
1615213,5
1300142,3
730023,4
1488128,5
30829,1
1064392,5
612412,5
1165046,5
1240366,5
262431,5
224535,5
607590,4
22097,5
427486,2
322573,2
1384069,5
339142,4
663818,3
638282,5
371488,4
1193345,5
1558277,4
899622,4
859670,4
316905,5
257112,5
1222462,5
1216094,5
1271331,4
917780,4
1119055,5
882128,4
1673135,3
108491,5
1579711,5
1618793,5
139767,4
182590,4
1540039,5
908864,5
952450,1
1299672,5
1322943,4
1517591,5
651436,4
1053160,5
1222398,3
753378,1
1620328,3
797030,4
1035935,4
577623,5
285197,5
878674,3
1554937,3
72184,5
235797,3
1098265,5
1313606,5
1490204,5
880858,5
373078,5
1560229,4
1617275,5
2122,5
1447487,4
42622,4
1539029,5
1360896,5
1107627,4
1134152,5
1086590,5
383210,4
867193,4
1301348,2
1671481,5
1563674,5
34056,4
490564,5
1527027,3
1336761,5
1159913,5
746949,5
1539165,5
1646842,4
351102,5
461969,5
137475,5
168744,5
1484780,1
400931,5
640378,2
648479,3
920272,5
581468,5
1665097,4
508474,4
38976,5
558377,5
1531832,4
1628764,5
133586,5
1522944,1
194144,5
588550,1
936243,3
919670,5
868413,3
35217,5
687822,4
1605153,5
1532229,5
211681,5
362176,4
200154,5
1021746,5
300279,5
1128482,4
579052,4
639435,5
976395,5
77109,4
858526,5
103649,5
86731,5
17820,5
490341,4
1530868,5
956836,5
98203,5
1617133,5
1138448,1
843784,5
746762,5
1386188,5
209137,3
161402,5
815418,4
1374973,5
1157266,3
1686676,5
464787,5
408846,3
117095,5
1491003,1
108857,5
1306224,5
1295736,5
408074,5
863348,5
1129586,5
533015,2
754890,4
170145,5
1356791,4
1076866,1
1032895,3
315769,4
1138717,5
1674668,3
23986,5
992991,5
1134346,4
1681953,5
1363075,2
324364,3
168194,5
586288,3
593243,5
924922,5
1271673,4
1411966,4
182954,1
1467452,5
1442582,4
962033,4
1549772,1
1554885,5
1449028,5
76699,4
105767,4
783401,5
1255892,4
481000,5
4798,5
651864,3
932581,5
272565,5
1188954,5
557517,5
767212,5
615459,4
1540211,3
629723,1
664907,5
478442,1
1076642,4
980375,4
1374673,5
106074,5
1422049,4
10116,3
781971,5
1380405,1
1397099,5
1429669,5
621039,5
318362,5
1561286,5
26012,5
60573,5
1532528,5
279473,5
720189,5
1382422,5
630413,5
1062212,5
904352,2
113155,5
589380,4
785787,5
1483948,4
1605359,5
261298,4
1205314,5
1697223,3
52429,4
730718,5
1545591,5
1577738,4
1224811,5
1256322,5
1582083,4
167562,5
907713,5
1452310,5
1437926,5
209060,5
1502259,5
891434,5
59193,5
606770,1
900367,3
408514,5
1135458,4
1505629,5
1697283,5
1074715,5
1286850,4
1435820,4
1430660,4
565127,4
1632514,4
1463717,5
111803,5
911524,5
1389327,5
881832,5
1210578,5
1474140,5
1079299,5
1004988,5
606922,4
107865,5
1357161,4
775210,4
582784,5
856490,5
1370287,5
355426,5
977605,1
741942,5
940750,4
1136190,4
867182,5
452509,4
477813,4
478784,5
11104,5
1394900,1
894527,5
276067,5
779291,5
195922,5
1273375,5
400383,5
1289499,5
1495162,5
810689,4
992787,4
984286,4
400076,5
750778,1
416012,1
672130,5
391372,4
1075741,4
167228,4
804215,2
715301,5
1644062,5
1577150,5
337689,4
1586072,5
1425482,5
581065,4
1494599,5
392488,5
1389947,5
323498,5
1386284,4
1332573,4
1172524,4
349171,5
1252350,5
506014,5
432591,5
342585,5
647479,3
7181,5
1422299,5
657364,3
619059,4
172260,4
250902,5
934937,2
1668908,2
1003685,5
791257,4
1267528,5
393306,5
652879,5
6292,4
946279,5
1341604,5
1628921,4
1424239,2
1557650,5
1100336,5
907389,3
900435,5
1420885,5
739645,5
1528054,1
605784,5
1147452,5
430517,5
1647074,5
1110947,5
749271,5
105577,4
670794,4
572837,3
521338,5
377431,5
1086273,4
524781,5
580935,5
486764,4
605612,3
1045523,1
48352,5
1369586,5
221368,5
19098,5
1487614,5
4455,5
1106566,5
1558123,4
242624,5
285541,5
950953,4
381258,5
1491555,5
1087601,4
1152196,3
571131,5
1404620,5
647625,4
628944,5
982387,4
1102853,5
1605217,5
677028,5
874992,5
986780,5
516751,5
208993,5
428318,5
794282,3
146287,5
1219436,5
838725,5
1527726,2
1370090,5
1620714,5
1263161,4
161279,5
533637,5
890331,3
643696,1
1615839,5
342332,5
1675334,5
541505,5
1159093,5
40064,5
26901,5
157081,5
1371601,5
678107,5
472697,4
1345551,4
338355,5
697486,4
348838,5
699682,5
1244169,5
591571,3
555303,4
1472670,5
464596,2
87556,4
1506842,5
1153872,4
610753,5
600719,3
921730,4
1284675,5
76441,3
1438683,5
506907,1
1393393,5
152586,1
307324,4
711674,5
14847,5
1109902,5
98332,5
1108600,4
1640097,5
1231794,5
471530,5
535804,1
295102,4
743826,5
1014247,4
631729,5
726117,4
1364326,1
1165083,5
671171,5
1300713,3
1499525,3
1440929,4
1084550,4
1322572,4
393773,4
1075611,2
1096030,5
1190027,5
477778,5
703967,4
737036,5
1187346,4
263253,5
1510349,5
651980,5
1632644,3
323729,5
1102433,5
538216,4
778376,5
863424,5
157913,5
302396,5
759879,3
218419,5
187359,5
502355,5
1543250,5
1583683,4
473348,4
156762,5
149918,5
6559,4
337757,4
1284873,5
409991,5
996668,4
185170,5
777158,5
425021,4
983584,3
77176,5
584618,2
755656,4
522359,4
812841,5
269300,5
155528,5
1184330,5
571963,3
99334,5
1043863,5
882485,4
283604,4
1222786,5
707118,4
1310900,5
673615,5
1114402,5
664364,5
353974,5
28444,5
1069851,5
810749,2
807811,5
1439205,5
248140,5
1250736,5
920446,4
1593543,1
201395,5
1123724,5
291192,1
1532604,5
473342,4
315941,4
1088156,5
1510515,5
759008,5
1133407,5
1145052,5
197381,5
354,5
878003,4
507806,4
932336,5
450333,4
148036,4
669189,1
528874,3
442580,5
1000977,5
1026855,5
989091,5
438344,5
787870,5
871437,5
1456810,5
1539472,4
36955,5
297445,5
1370399,5
946824,5
1180988,5
951709,5
681271,5
883620,4
906173,5
704754,3
278549,5
1112064,5
89948,5
792491,5
1520915,5
1014024,4
1369117,5
406122,5
1002258,5
1142300,5
1279428,4
1228653,3
761093,3
561616,1
760922,5
850688,5
326626,5
80378,5
745486,1
1428787,5
1300531,1
60086,5
1228566,4
804947,5
928706,5
1636840,5
582760,5
1662226,5
1438476,5
515922,4
221782,5
1091786,5
1569092,4
1508829,5
79443,5
32428,5
1076778,5
493030,3
240156,5
1016467,5
382922,4
1009904,1
815726,3
245219,5
194239,5
834514,5
278728,5
819541,5
1639440,1
1399298,3
1516961,5
277835,5
1160288,5
588779,2
888803,4
1148880,5
626658,4
449399,5
1604727,4
1542835,5
963025,5
754373,2
499909,5
467346,5
1145542,1
1513579,1
510503,4
183012,5
1022900,5
292822,5
920729,5
1027423,4
699564,2
865681,2
392218,5
1535496,5
1328145,5
1082995,3
1458482,5
1207027,5
1273680,3
1112709,5
172818,5
44700,5
387961,5
867580,5
714351,5
330511,5
1366732,1
214875,5
234234,5
1013511,2
399054,4
945619,5
65762,4
1367791,3
1088233,3
1303594,2
440426,5
836449,5
1560673,2
1555716,3
708042,3
393439,5
608462,4
58824,5
1574823,3
1232080,3
1250529,5
803295,4
1208780,1
286337,4
1291819,4
866846,4
753004,3
955384,5
868755,4
238024,5
1014352,5
1556728,4
122085,5
831647,5
751211,4
691674,4
1170996,5
1621308,5
527973,3
1572280,4
274932,5
127030,5
1601509,5
325130,4
160555,5
391381,5
925551,1
1539659,2
455790,5
438236,5
560254,2
553976,5
778827,5
964714,5
1190672,5
726681,5
1383698,5
281010,5
548164,5
979883,5
1126485,5
1531853,5
509179,5
1324881,4
1397409,5
1182417,3
224059,4
574003,5
1388157,5
1293778,3
901095,4
353880,4
343864,4
1344208,5
137779,5
1041184,5
483910,5
320062,5
402715,5
961591,5
1196495,5
612193,5
1683691,5
1391178,4
1403162,5
1001856,3
167082,1
1152256,5
1602881,3
1500991,5
478996,5
780419,5
478704,5
834103,5
105410,5
1205247,5
328480,1
102669,5
206824,4
224827,5
145505,3
368789,5
717031,5
1655362,5
794014,5
306433,5
455309,5
1126549,5
79504,5
1185318,3
1143373,4
1571841,5
207733,5
755582,5
601216,4
1205295,3
441390,5
1180,5
596578,4
322484,5
252578,1
202251,5
364058,5
1234653,3
1441239,5
1423387,5
1372762,3
187166,5
300080,5
112683,5
856177,4
866884,4
1609661,5
1068939,3
267496,3
1466075,5
63990,4
1572153,5
367544,4
490682,5
1496115,5
621803,5
1438944,5
1311531,3
387612,4
791916,3
1092547,5
1240239,4
1427005,5
826266,3
861621,5
1656045,5
41550,5
986616,5
723678,5
1217201,1
1240297,5
430835,4
527939,4
1505410,5
805049,4
1525558,5
1645732,4
548661,5
1326312,3
610678,5
1159312,5
461066,5
1408646,5
1490517,5
1154421,5
137428,4
1471111,4
1215294,4
903890,1
278140,5
1286866,5
1422641,5
479742,5
821481,5
1400516,3
1386762,5
616425,5
27458,3
977299,5
902127,4
398289,1
578294,4
433994,4
507451,3
109489,5
1597527,5
1684628,5
135443,5
704993,5
1294408,4
1198326,5
1366527,5
417001,4
419014,5
42863,4
1320637,2
876934,5
527903,5
1421342,5
1061463,5
965084,5
839934,5
374112,5
1433928,5
1349834,5
117015,5
612095,4
1295293,4
384302,5
63804,5
192898,2
1348805,4
386734,5
894953,3
886450,3
1246350,4
1189305,5
598456,5
1005324,3
257667,5
479730,4
1218972,3
1016470,5
1251984,4
374571,5
618808,4
1188528,5
1198943,4
37455,5
666297,5
754285,3
43619,5
1625172,5
158120,5
1677859,5
1602483,4
1253462,5
741093,5
112564,4
1318658,5
472888,5
399189,4
704073,3
959753,5
492178,5
1489368,1
1067462,5
1536411,5
69403,4
1491442,5
32180,4
853825,4
1283693,3
830753,5
332016,5
1452608,5
1010742,5
836526,2
1182988,5
1115791,5
1195055,3
1622747,4
1177661,1
237349,4
174536,5
1595494,5
897077,5
1284549,5
1096914,1
1011767,1
972244,5
651920,4
1114494,5
1635967,4
906706,4
1250269,5
469966,5
1120188,5
209333,5
444737,5
262697,5
910075,5
862968,1
1677845,5
1433911,5
1107165,5
1210400,4
615922,4
898304,5
815430,5
586005,5
67046,4
460621,4
4486,5
558923,4
1437599,5
1408503,5
513124,5
1359175,5
351867,5
1369072,5
988893,4
1609023,1
1137790,5
1274092,4
1406345,5
732598,3
1481376,4
1400567,5
358091,5
785976,5
625112,5
1245495,1
1663719,5
827826,4
270499,5
382633,5
267005,4
262780,5
22077,4
85729,5
1350619,5
1170019,4
43263,5
296237,4
937957,4
875038,4
1399951,5
1532621,5
1601912,3
943055,5
542449,5
1533033,4
949952,4
180732,3
866863,5
887528,5
757694,3
149498,5
283503,5
637316,5
346651,1
1111940,3
895596,4
1486286,4
526481,5
34065,3
1054393,5
158985,1
726288,5
553179,5
1550571,5
1179762,5
1312345,4
1623147,3
410354,1
1602871,4
1282309,5
1325977,3
651366,5
94200,5
553018,1
686041,1
921502,5
114671,5
1152093,5
1464898,5
1384141,5
491414,5
25144,5
724827,1
1003194,5
1234051,5
332065,5
160933,5
26695,4
1671236,4
569262,5
842540,4
395282,5
229580,5
1559542,2
228872,1
1179677,5
1224120,2
1023586,2
1631035,4
394693,1
1238304,5
754767,5
1413552,5
489789,5
1252530,5
101229,4
1410273,4
473885,5
148598,5
315353,2
1489048,5
1240329,4
247671,2
448528,5
857323,3
28436,5
379878,5
117654,5
46891,1
1162289,5
836876,5
1177588,4
331703,5
1469452,4
458061,5
767954,5
1351490,5
1562245,5
1236253,5
840535,5
389800,5
590174,5
336924,5
1103388,4
1343375,5
1098631,4
1182847,5
1409964,5
1533383,5
1041546,2
732551,1
1473875,5
254829,5
581827,5
1347556,3
954099,3
1463256,5
191422,5
738808,5
1326911,4
1111234,5
1359580,5
411449,5
853757,4
18684,1
664127,3
225502,5
299957,3
284201,5
1095871,4
45102,5
57520,4
619432,2
1055115,1
1238082,1
923420,5
1173470,5
1614624,4
1496673,5
1463014,5
1340924,5
518903,5
277788,5
1111484,5
217207,5
1300899,4
1375599,5
1089990,5
1582574,5
1470059,3
1568853,5
1672546,5
547180,5
510271,5
1079676,5
271020,5
918613,2
331166,4
531460,5
567144,5
114754,5
476791,1
1060345,5
1447175,5
944271,4
1585376,5
400306,1
291987,4
1375004,5
376457,5
1678408,1
690289,2
944978,5
723522,5
525310,5
1264222,4
976992,5
1222565,3
1172627,5
1307871,4
146713,5
1596557,4
1299614,5
852485,3
1296673,5
1228626,5
927187,4
625575,4
304378,5
947297,4
229353,5
295023,4
1245187,5
1161788,5
1106184,5
1005659,1
1568930,5
1273180,4
678042,5
627005,5
526066,5
659117,5
1325753,5
601659,4
727114,3
965672,5
1598092,5
721861,5
1076072,4
490477,5
1650959,5
530167,5
1597865,5
1645877,4
1181332,5
285870,5
1070111,1
1153142,4
340768,5
205231,3
516477,5
611518,5
650127,4
50993,5
1132902,5
702003,5
1066071,5
42740,5
1440635,1
241586,1
468425,5
1436994,4
1043786,3
1647700,3
1503360,5
1243551,5
121718,5
793851,5
973714,5
650655,5
448777,4
228296,3
892197,4
239611,5
308588,5
1473614,3
145376,5
1419346,5
1518103,3
340393,5
23726,5
1518291,5
492717,5
277759,5
1513172,5
1481237,4
1602876,2
53224,5
1202013,4
1349057,5
716327,5
889038,4
86096,5
1586650,5
229228,2
940435,5
1621188,4
761499,5
323772,1
328451,4
1123846,2
939037,4
1463558,5
532440,5
1002577,5
501938,5
721268,5
1494059,5
419242,5
1634576,5
249007,4
601071,5
1245366,5
1097552,5
1670984,4
997092,3
1172214,5
1050275,5
1192994,4
227879,5
951551,5
115764,5
378637,5
907619,4
1607714,4
1321942,5
1156323,5
1445415,5
419792,5
993837,5
161476,5
243162,5
1358080,3
482508,5
906316,1
1340140,5
56881,5
1517067,1
1303692,1
1366113,4
537590,1
610372,5
1434334,5
1610390,3
515095,3
182052,5
848929,4
334505,5
301867,2
1622411,5
389778,5
497888,5
1471831,5
276675,5
826376,1
727917,5
1406669,3
1695243,5
1461428,4
668811,5
1366793,5
619240,3
1095575,4
378981,5
1206132,5
881205,5
1213032,1
1547599,5
550368,4
896792,4
953878,5
849391,3
1400694,3
740864,4
916550,5
1142097,4
781390,3
1499147,5
720266,5
1090324,5
375254,5
1027141,5
1353689,5
354888,4
843324,4
802974,3
1068342,5
1588390,5
633772,4
139568,5
1138871,4
237494,5
79792,5
131614,4
20712,5
1690106,1
182397,5
1621044,5
1674667,5
1174762,1
421026,5
871823,5
880585,5
103075,4
344856,5
570003,4
1486648,3
1209288,5
325324,5
185237,5
89474,5
951252,5
119024,5
1626537,5
588452,4
397020,5
1603212,4
74599,4
531933,5
1125059,4
1476749,4
365698,5
885055,5
206505,5
407580,5
552418,5
264264,5
1253497,5
39643,5
1172095,5
1613637,5
1324590,5
1467749,5
304717,4
1320647,4
881998,5
1101122,4
1210261,5
928236,5
655706,5
1471599,1
692122,3
1497220,5
1451516,4
1518995,3
241679,5
872719,2
873662,5
1335415,5
1217963,4
1578489,5
366405,5
1396043,5
969766,5
172053,5
608973,5
959357,5
1064041,5
2271,5
624523,2
688469,5
1687946,3
636373,4
652468,1
575946,5
458355,4
582700,5
83741,1
828687,5
734887,3
198850,5
618328,5
978490,5
1014376,4
1312994,5
1519418,4
857344,5
820531,5
689884,5
1279541,2
1284085,5
43373,4
622225,3
1575565,5
715842,5
1159586,4
1551598,4
1452572,5
1625170,5
1551232,5
641116,5
1081561,1
423966,4
1571942,5
1325971,4
541288,1
1176744,3
875723,4
97790,5
1644952,3
1136344,4
811065,3
1028393,5
117933,4
984798,4
873119,3
473317,5
235320,5
443273,5
1471357,3
1330208,4
1252840,5
1550691,5
1499513,5
175415,5
1110502,5
69522,3
1142437,5
524600,5
802351,5
1435677,5
946929,5
295381,5
606708,4
285556,5
501819,5
702873,5
593841,5
381788,4
1313877,4
525837,3
553441,5
1015699,4
930809,5
1281107,5
1393575,5
1515702,2
138583,5
1354957,5
1260248,5
809008,3
1177706,1
704571,5
775625,5
1414540,4
1241642,5
1417158,5
1013484,4
1199559,5
478812,5
573221,3
1267348,5
811790,5
177230,5
867321,5
1034978,5
1627681,4
941189,5
580000,5
717073,4
1079837,4
1613481,5
544197,1
1288831,5
104004,5
271276,4
1649725,3
795920,5
568789,3
1175039,1
865082,5
1505592,4
1306363,4
1070962,5
1407867,4
854399,5
1543660,4
517073,5
272252,5
788462,5
1019659,5
185213,4
657742,5
349668,4
212588,5
1612564,5
1195501,1
222035,5
715446,5
589336,3
119891,5
152881,3
1668847,5
1553494,5
674241,5
1614342,5
876537,1
655967,4
1030588,5
469273,5
916211,5
1143296,5
1117542,5
1337041,1
876170,5
1610527,4
1492874,5
46777,5
979327,5
485491,5
260159,5
340805,2
1678768,5
1003626,4
203755,5
498633,5
822623,1
1114568,5
658911,4
688863,4
993655,5
1274727,5
1169372,4
950107,2
1190707,1
1185601,5
905847,5
1486664,5
741816,1
148100,4
197682,5
1420511,5
105829,3
327688,5
1516622,5
70543,3
894498,5
945973,3
473164,3
530469,5
1435844,3
1343286,5
1450610,4
27087,5
1557916,3
1204951,3
981923,5
1574249,5
1010205,5
232358,5
253060,5
781902,5
711054,5
1392685,3
1606625,5
323805,5
1123814,3
608402,1
175926,5
190750,5
1149666,1
386247,5
495204,5
625236,5
1542724,5
1246944,5
1217943,3
260114,1
385307,5
7188,5
1528456,5
902211,5
1479478,5
1058907,4
170133,5
664798,5
830098,1
1625725,5
232193,4
180236,5
654487,1
1552075,5
1160707,3
1321806,4
797448,3
1395591,5
12938,3
316248,5
957191,5
713149,5
1099547,1
449736,3
1095795,3
655518,4
773199,5
752247,1
1420689,4
1590034,5
139901,1
126925,3
1559858,3
5249,5
863777,4
912346,5
1647051,5
761972,4
1221924,5
183036,5
725245,4
254043,5
159388,5
487854,1
285189,5
1645646,4
175141,5
619017,2
1462794,5
1627297,3
473377,5
1634759,5
549583,5
1436133,4
55819,3
1691475,3
563936,5
1492170,5
599625,5
1294289,5
989040,5
901420,5
1030822,5
313240,5
1424223,5
182101,4
352811,5
608699,4
1610155,5
808549,5
1372632,4
279211,5
431228,5
20186,5
1504185,5
912213,5
636413,5
298069,5
1216293,5
224735,5
1343579,5
976225,5
1396415,4
891633,3
214072,3
1555681,3
66156,5
379053,5
1319699,5
1226065,5
678868,4
450904,5
537216,4
1208112,5
1288753,3
1125176,5
853308,2
1208793,5
1233586,4
716076,3
1134530,5
1200654,5
1228516,5
621343,5
1182472,5
1046004,5
917623,5
498459,5
988308,4
453196,5
204133,5
550531,5
1205497,4
1099144,4
1337760,4
559339,5
416474,5
753129,5
956563,5
10800,5
1520293,5
1660270,5
1133516,5
171775,4
1087560,5
868989,3
976123,5
819170,5
60549,5
917320,4
1382922,5
917694,5
1005185,2
276523,5
756425,4
1279755,5
1184654,5
1390753,3
854927,5
1169348,5
677646,4
693558,5
148970,5
109062,4
149438,5
527804,2
257567,4
233397,3
521387,5
1651430,5
1022686,4
1488624,3
384910,5
918504,5
1189818,4
388582,5
1500384,5
853178,3
28390,5
1510884,5
366208,4
1245379,5
668924,5
1607736,4
175017,4
999457,3
1400609,5
155553,5
1097436,5
324904,5
720507,5
1038733,5
149632,5
917143,5
1034278,4
782911,5
635948,2
96670,5
795936,5
1351307,3
1403944,4
1144933,5
1177274,5
973902,1
1522132,5
989330,5
97431,5
859279,5
248265,5
1092448,5
460699,4
1652734,3
1287681,5
1349569,3
1173538,5
913930,5
1226234,4
1552589,5
974087,5
979532,5
1494601,1
1610993,5
752240,3
249708,2
609140,4
766443,5
247186,5
1505119,5
292582,5
10579,3
1292825,5
996220,5
148685,3
439311,4
861961,2
523339,5
1339948,5
490200,5
547609,5
416727,5
969984,5
833543,5
80590,5
783780,5
885598,4
998550,4
262056,3
267765,4
337977,5
1217556,3
584621,2
829912,3
826347,4
967403,5
1426872,5
1008521,5
1404126,4
333850,5
232479,3
843112,5
1693357,5
356125,5
1690590,3
1469884,4
1313443,3
546063,5
141804,5
915107,5
1323002,4
1543040,4
364294,5
1415460,5
1098927,5
1201506,2
1180001,5
1312415,4
437027,4
608597,1
250283,5
982991,5
1692641,5
524844,5
930249,5
528352,5
1694456,1
789237,5
1115391,5
1277414,5
106911,5
333627,4
1305618,4
1271079,5
1008129,5
1317171,5
688353,4
856645,5
1267589,5
106893,5
1551497,5
1043319,5
926204,4
1653708,5
925410,5
360229,5
1681287,5
1371796,1
1661815,1
101824,4
329205,3
1562031,5
650037,5
198427,4
1281329,4
1134142,5
641118,4
445986,4
1653227,5
757192,5
1381218,5
1091965,4
1664069,5
926070,5
133752,5
1391071,5
1680160,5
767627,5
1633505,2
439595,5
622618,5
1462531,4
456015,3
1571089,5
1329123,5
1150852,3
433041,3
246105,5
1020401,1
1029363,5
491358,5
1163858,5
834679,5
902521,5
1643489,1
225538,5
631050,4
1635439,5
947625,5
436331,5
426143,3
227620,5
1259729,5
128055,1
159748,5
1051448,5
742320,5
731303,5
217486,2
1582834,5
687334,5
1129269,5
517242,5
429654,5
169318,5
165367,1
102356,5
1631780,5
1108372,5
262770,3
452521,1
304626,4
464061,5
1393883,2
1004590,5
709483,5
762345,5
1526428,5
1688522,5
55035,5
1056127,5
1568087,5
1229627,5
953348,5
3077,4
658404,5
152623,5
817547,5
494167,5
109682,1
1520904,5
9826,5
992394,4
682949,1
1261708,4
667376,5
932502,5
937656,5
958007,5
494147,5
959089,5
1604022,5
550904,3
326919,5
68372,5
814707,1
1042627,4
415617,5
221901,5
1273134,4
883332,5
348924,5
1094793,5
1003138,5
153816,1
275706,5
546136,5
1594570,5
461805,1
199922,5
1168182,5
1315073,5
1134766,5
713861,4
1541532,3
242258,2
514249,5
302425,5
1442949,5
965805,5
834738,5
915359,4
56821,5
472535,5
178609,5
817250,5
420432,5
676207,5
1184754,5
1351529,5
771660,4
540175,4
156632,5
1339226,2
693412,5
13313,4
196412,5
1224532,5
606893,5
151517,5
644574,3
249611,5
381367,1
320518,5
1020305,1
313843,5
538995,5
1656947,5
928944,4
555221,5
131840,5
902779,5
580675,4
591066,5
807295,4
1273705,2
737558,4
1450471,5
154181,5
709495,5
897859,5
1101026,5
1697319,5
3496,5
581134,5
1457005,5
638608,4
1614874,4
1677035,5
787182,4
1202138,2
1349410,1
1647807,2
675615,5
969223,5
760108,3
348380,5
726997,3
1411457,4
661200,5
179836,5
396394,5
549465,4
27762,5
605984,5
324586,4
1092082,5
1505597,3
608273,4
550584,4
1300707,5
1235928,5
1304349,5
952158,5
253936,5
40254,5
44208,5
1687559,3
390829,4
419204,5
1046467,5
410260,5
1160600,5
1126881,3
1531128,5
770652,4
557899,5
1115687,5
888366,5
1471836,3
1146551,4
74260,5
292996,1
832155,5
1468420,5
128025,4
1023013,5
1084886,5
79435,5
339449,5
1457388,5
1144321,5
276633,5
1476977,5
1570823,4
1066215,5
1106382,1
1153165,4
467902,5
21038,5
713484,5
1371456,4
492474,5
1618093,5
189761,3
1078591,5
688940,5
86702,5
49329,3
529397,5
704324,5
618422,5
231402,4
744752,2
939904,1
280439,5
271319,5
380101,4
596811,1
448824,4
1318004,5
1627226,3
571933,3
921998,4
1476081,3
88855,3
1503238,5
649410,4
936523,1
1649213,2
853124,5
1443702,5
1072877,5
969220,4
1165436,4
669990,5
1001032,5
61124,4
683648,5
68971,5
574627,5
1459275,5
591209,3
283029,5
427934,5
26035,5
1212122,5
926248,5
1294070,4
1014250,5
1565092,3
902102,4
1009393,5
974950,5
1614387,1
1529660,3
1617046,5
194985,4
762946,4
685852,5
1564905,4
1151812,3
1190435,5
1081075,5
1324276,4
1176902,5
97652,4
1198209,5
496122,5
82288,5
597327,4
638288,4
1508374,4
392283,5
562028,5
322474,4
556737,5
56010,5
1345712,5
979819,5
818902,5
520868,3
1093682,1
1633436,5
591517,5
1531662,5
1066329,1
526470,4
1678736,5
1392060,5
1175903,4
1616095,5
1657326,4
1229551,1
667038,4
791906,5
1426554,5
904734,5
984417,3
154908,5
890453,5
456530,3
1514262,2
1171647,4
1010074,5
706447,5
347972,5
386895,5
1622078,5
1292098,4
781452,5
194129,5
1077730,5
504894,5
449818,5
1678126,5
1437469,5
701160,5
93137,5
276936,1
1608684,1
1647981,4
1387152,5
564434,5
527781,3
1547707,4
1096271,5
1564346,2
1584349,5
197619,5
1299878,5
1305643,5
387317,5
115048,5
1499648,5
305941,5
500362,5
704050,5
1325071,5
65367,5
1485246,5
382676,5
183556,5
118308,5
176490,5
1280570,4
444198,5
1300555,5
1322164,5
942499,1
943414,5
757282,5
241496,4
1484975,2
104151,5
1284509,5
105753,5
948885,5
1385859,5
481036,5
467064,4
900108,5
224734,4
186262,5
1303748,5
802173,1
1165876,5
1672798,5
460254,5
1089080,4
1078235,3
621256,5
388605,5
311464,5
663885,5
1646746,3
173522,5
1260627,1
489479,5
425451,5
1600127,5
724206,5
839333,5
1338996,5
1097123,5
122351,5
205486,5
149614,5
1126561,4
1111023,4
554728,4
932944,5
1468912,5
347018,5
939144,1
178693,5
1666072,5
568327,4
144467,5
184387,5
1518949,5
754556,5
1054356,3
723084,5
535123,5
465689,5
435597,5
855891,4
40261,5
713800,5
949414,5
832559,3
1090914,5
1589962,5
1243822,5
1621399,5
1186711,4
143772,4
1145543,4
998808,5
373597,5
112145,5
1680259,5
1215365,4
138703,5
434760,4
807420,5
724228,5
1079873,4
918031,5
880118,5
1575077,4
1216332,5
1692306,5
1502477,5
1297239,5
135539,3
428349,5
626829,5
904962,5
1511907,5
1613507,5
1697027,5
82308,5
1000154,5
187905,5
484121,4
1120396,1
401514,5
1138297,5
323804,5
50973,4
254744,5
509203,5
1652391,5
1114552,5
1017691,3
281884,5
658303,5
1489355,5
22620,5
575676,4
1547749,5
610079,3
378616,4
1087633,5
1032014,5
4068,5
711247,5
1274730,5
1169954,5
449383,5
132024,5
499900,5
81225,5
964576,5
718134,5
588623,5
1342047,5
1469554,5
1045938,4
51540,3
898733,5
1032099,5
1291695,5
870547,5
261075,5
1395247,5
880504,4
657509,5
290327,5
1515045,5
1385569,5
1172453,5
247040,5
1647669,5
1402338,3
1358752,5
168329,5
121675,5
772010,4
1072437,3
181655,5
577519,5
1662281,2
666562,5
520802,5
583849,5
11813,5
1025995,4
1430642,5
558740,4
1293085,5
10267,5
987463,2
357467,5
1151467,5
167121,5
872878,4
726738,4
176234,5
1627046,5
740154,5
90063,5
1339808,4
510326,4
1268441,4
1519330,5
1517128,5
493227,5
831855,4
242448,4
670191,5
1336675,5
1552819,5
1522137,5
489980,5
794255,4
412186,5
557647,5
1356749,5
1663782,4
241667,1
204045,4
614184,4
212210,5
493137,5
757331,4
936155,5
1398291,5
247440,5
477963,4
60774,3
167295,5
795213,3
1238368,5
831248,5
660047,2
1103565,5
1656862,5
1596299,5
1340129,5
966558,5
1661978,4
655282,5
346812,5
260715,5
360019,5
1626327,3
687229,5
1056451,5
398737,1
1322559,5
1187932,4
769418,5
1325174,5
1488991,4
1488537,4
875591,4
647681,5
1298766,2
